Id,SalePrice
2736,141207.887815599
2737,118097.52615346992
2738,149065.53658474906
2739,170845.62854758737
2740,141524.3108530932
2741,145990.57421160923
2742,166671.9975467428
2743,158651.7948940641
2744,168071.04808845048
2745,148366.08658078994
2746,141518.09469104657
2747,153731.04760976578
2748,133084.97661790802
2749,125005.8678809932
2750,132367.14173817533
2751,131943.10155227617
2752,193938.4833679201
2753,147618.69346190162
2754,194216.87338101186
2755,141928.8984975292
2756,97775.90939466747
2757,71935.4316757129
2758,93462.9076596828
2759,154738.71067642377
2760,115493.08271983599
2761,145685.97916637664
2762,152107.43269344827
2763,201916.02765238582
2764,146264.95813629232
2765,299319.4142330715
2766,131244.40285725094
2767,79548.89490538804
2768,128772.30029645858
2769,117910.17114490941
2770,153048.5923942337
2771,115354.83507382449
2772,117870.50145469267
2773,168896.70044251066
2774,144295.0964057976
2775,116732.25790064268
2776,155705.0261290981
2777,159905.9831804224
2778,107340.4578425595
2779,124819.83924029597
2780,98363.69561487102
2781,98985.87771669494
2782,98233.10264705788
2783,90063.76804485396
2784,130175.79747770456
2785,138175.34921460858
2786,65987.83019428814
2787,137030.43818299903
2788,78364.29246648839
2789,175647.83575809267
2790,98590.98723857007
2791,119856.58219576742
2792,70615.10736989474
2793,152216.77405357824
2794,90346.52601653153
2795,121917.01196387805
2796,94703.28446862873
2797,199025.85938814018
2798,108375.83194644519
2799,118290.71806566241
2800,72116.01698443637
2801,108505.8905934631
2802,133433.75871819523
2803,176607.47270299942
2804,121473.97236369089
2805,95843.40491160283
2806,88790.32818583692
2807,162427.652476822
2808,151607.7642793746
2809,136271.27201431443
2810,128819.2966682311
2811,158700.41058836883
2812,161704.85809166633
2813,168930.6376048304
2814,164777.8283790159
2815,96606.93663966267
2816,232442.58806809154
2817,154379.86701980472
2818,140001.8030375698
2819,156267.32670231737
2820,140670.2241572434
2821,107320.17700482326
2822,203720.56814906857
2823,278386.1604591401
2824,176376.1643151676
2825,141029.1930744072
2826,139610.37925282208
2827,142889.68570206148
2828,216277.51843049037
2829,225124.50114834358
2830,234229.96368843503
2831,176820.92788832684
2832,242182.59986853757
2833,281629.76573247276
2834,216522.38158863093
2835,222641.86584812883
2836,196436.61555648432
2837,160538.55284239462
2838,154502.53012341014
2839,187337.7360251187
2840,206302.4071076581
2841,206595.67214067254
2842,239734.10629244076
2843,153069.80303130284
2844,179864.14206887694
2845,129786.01735651927
2846,215167.67975888166
2847,204285.23457184865
2848,226083.2106273287
2849,202749.11713678023
2850,286493.95632238325
2851,228079.2610215432
2852,246361.02977327342
2853,237119.1770593775
2854,146237.14130697766
2855,206933.0513758168
2856,204253.57464723056
2857,193003.81073666346
2858,207778.22472621177
2859,120399.22743478097
2860,121323.15382208486
2861,126376.38269275012
2862,203275.91492811317
2863,131807.78857175272
2864,248108.62367420297
2865,152918.74106592571
2866,158051.57839792903
2867,105213.38772575167
2868,101625.32178967011
2869,97512.8250118898
2870,129013.30847598016
2871,80421.57987548353
2872,51368.95106673336
2873,104335.92330630426
2874,140382.40153676845
2875,119270.10114364926
2876,183257.99831116447
2877,140430.5926123052
2878,141122.45993498954
2879,144235.1968440304
2880,100768.12237063707
2881,131993.1489286648
2882,156244.74926117898
2883,183376.28572491504
2884,200125.94413101362
2885,180222.63693576035
2886,211765.09255976765
2887,95940.04244857155
2888,149932.4515562452
2889,60718.47232826295
2890,82746.50073711536
2891,144624.988035649
2892,55902.58844720852
2893,99046.84381481133
2894,70793.47823770964
2895,285817.3375218859
2896,251435.40267490418
2897,220689.25194255757
2898,166552.6294112917
2899,213429.29086287256
2900,163829.39016811273
2901,189387.82614981112
2902,202404.04542957467
2903,322765.5576724896
2904,328881.2520172924
2905,81510.56425981454
2906,211223.00517640117
2907,120423.09916890794
2908,141868.4919910505
2909,171555.77411963543
2910,81726.19458887202
2911,86925.36718316915
2912,157207.61638990455
2913,85279.57754085584
2914,85186.43819917605
2915,97153.65590086763
2916,86273.2553591338
2917,176467.69873393793
2918,122674.87431926532
2919,240289.5032261704
