Id,SalePrice
2735,130637.13794081217
2736,133132.58569422885
2737,111477.26721974874
2738,141263.05530274968
2739,161828.08924289362
2740,135643.94908111048
2741,136561.88518132886
2742,156075.22509352834
2743,151345.0942949203
2744,158034.7839403284
2745,139012.23763999876
2746,135579.0998708202
2747,148514.61014036144
2748,122088.54873843027
2749,117259.43357469905
2750,128362.05865206468
2751,126967.34041570697
2752,188672.53637656843
2753,136549.39687397084
2754,177644.25447575445
2755,135783.66512360403
2756,91748.1195455136
2757,67839.23776717742
2758,87130.37897799345
2759,145300.5296367103
2760,108926.97417741703
2761,136962.89940173307
2762,140936.87960026067
2763,193441.04684404517
2764,133287.63174545215
2765,291185.5110264816
2766,131743.05989091872
2767,71766.67728259973
2768,119912.76967674708
2769,111502.2741810059
2770,145461.1820217715
2771,107722.82412898383
2772,109298.8543454098
2773,167144.23904529275
2774,141038.98000823683
2775,107860.16786176286
2776,145767.18278293044
2777,159926.7995884227
2778,102233.60102262154
2779,118954.85009278804
2780,88279.59257861745
2781,95911.14334516224
2782,93137.00590227696
2783,84946.15289948709
2784,123232.42565313018
2785,130504.15450020811
2786,63636.936327467854
2787,132257.57018657794
2788,71845.15168597619
2789,169322.744167327
2790,93632.13202843799
2791,110159.43658369877
2792,65635.15775862064
2793,147939.15122360564
2794,86825.64030871818
2795,115910.54308134469
2796,90186.04790211256
2797,205374.37414223352
2798,99019.64633407653
2799,110638.34958868929
2800,66079.83747694809
2801,102792.24855704738
2802,126427.2997334186
2803,171371.12215866646
2804,106674.06158567168
2805,86643.89819649217
2806,83370.28065438099
2807,155505.46530533963
2808,142891.47281048144
2809,128857.08159244817
2810,120683.13997176371
2811,153937.56817075034
2812,150321.39065360464
2813,157853.23845325343
2814,152539.27182020154
2815,92853.95026743453
2816,236782.36389929432
2817,154117.9801111055
2818,135134.31255211445
2819,149591.60711523538
2820,134160.87798042197
2821,102829.58653282042
2822,201330.77097895715
2823,284430.524695791
2824,172429.54049083128
2825,126263.63605608467
2826,134536.6149466058
2827,138256.60636759398
2828,200150.60418119826
2829,224065.12585679424
2830,223402.53673106502
2831,164676.28150055162
2832,233900.89910138215
2833,269679.20708019653
2834,206467.5744799041
2835,208771.56709825862
2836,186618.17866125057
2837,149340.554550722
2838,146172.95482960847
2839,178785.81296141216
2840,197677.0475701367
2841,196756.4611803861
2842,229350.0780300693
2843,147237.53755049585
2844,173250.60761509664
2845,122673.87876398442
2846,205871.60925067606
2847,194652.40568584017
2848,214369.59856225352
2849,193571.58241825338
2850,274390.9367695825
2851,216015.74439880485
2852,232291.62571408862
2853,224347.66976846466
2854,138619.14942645776
2855,196674.1039961803
2856,192986.74509547657
2857,183531.6427980627
2858,200457.70844120035
2859,112316.06464284987
2860,118314.14867645588
2861,120300.46212075329
2862,195727.91150620874
2863,127627.38715592361
2864,239795.52083534157
2865,145194.136918591
2866,146837.92793162705
2867,98731.42673604254
2868,89992.25368607424
2869,91280.33856230477
2870,120913.96278223164
2871,73636.03441200155
2872,47298.84853816196
2873,99284.08678857885
2874,137796.90381217006
2875,112980.95604875819
2876,174099.29284821782
2877,135635.637547682
2878,136484.9052927037
2879,134974.1276095264
2880,95525.33528182529
2881,123388.56094635252
2882,152724.87249903582
2883,174496.7009516523
2884,184389.40434455193
2885,178036.5268312996
2886,206861.29116965792
2887,91904.11750274435
2888,143516.81974898622
2889,54493.767441704185
2890,78421.10551417968
2891,138985.04489674175
2892,49635.01951712914
2893,93057.89943855321
2894,57371.73934688441
2895,282729.8828684773
2896,246631.05551896425
2897,212939.94721370024
2898,155572.05632150164
2899,201681.246464282
2900,156435.94384805844
2901,185682.41045037445
2902,199923.48441964024
2903,309737.8976009244
2904,312390.16769392305
2905,74022.32030950635
2906,198923.2890457196
2907,112954.67471220289
2908,135254.4500768535
2909,161689.8983627378
2910,76400.20104477022
2911,77462.51677055878
2912,153011.61242267277
2913,78759.14815204166
2914,77844.19327381275
2915,90536.35140260044
2916,79215.59185855176
2917,167061.2388788004
2918,118727.56748383946
2919,231753.26972745117
